,text,channel_id
0,"**‼️🔥Красивый взрыв: «Ланцет» **[**сжёг](https://t.me/antiseptic_channel/1260)**** вражескую РСЗО
**В ходе ведения воздушной разведки была обнаружена РСЗО «Град». По координатам вылетел ударный БпЛА «Ланцет». 
Точный удар в пусковую установку вызвал детонацию реактивных снарядов. 
Украинская армия при всём масштабном снабжении системами НАТО до сих пор не способна противостоять дронам-камикадзе «Ланцет».
**t.me/RVvoenkor**",-1001355540894
1,"📰 **Главные новости среды 5 июля:**

📌 В Йошкар-Оле дом «Coca-Cola» на улице Эшкинина [обзавелся подсветкой](https://potokmedia.ru/news/502186/v-joshkar-ole-dom-coca-cola-na-eshkinina-obzavelsya-podsvetkoj/).

📌 Сергей Беляков назначен [главным федеральным инспектором](https://potokmedia.ru/news/502490/sergej-belyakov-naznachen-glavnym-federalnym-inspektorom-marij-el/) Марий Эл.

📌 В июне отряд «ЛизаАлерт» нашел в Марий Эл [24 живых людей](https://potokmedia.ru/news/502238/v-ijune-otryad-lizaalert-nashel-v-marij-el-24-zhivyh-ljudej/).

📌 В Марий Эл штраф за безбилетный проезд в общественном транспорте составит [1000 рублей](https://potokmedia.ru/news/502249/v-marij-el-shtraf-za-bezbiletnyj-proezd-v-obshhestvennom-transporte-sostavit-1000-rublej/).

📌 В Марий Эл на реке Ронга [нашли тело](https://potokmedia.ru/news/502288/v-marij-el-na-reke-ronga-nashli-telo-zhenshhiny/) женщины.

📌 В Марий Эл четырех мам и одного папу [наградят почетным знаком](https://potokmedia.ru/news/502304/v-marij-el-chetyreh-mam-i-odnogo-papu-nagradyat-pochetnym-znakom-strong-za-dostojnoe-vospitanie-detej-strong/) «За достойное воспитание детей».

📌 В Марий Эл по приглашению главы региона приехала первая группа [детей из Запорожской области](https://potokmedia.ru/news/502346/v-marij-el-po-priglasheniju-glavy-regiona-priehala-pervaya-gruppa-detej-iz-zaporozhskoj-oblasti/).

📌 В Марий Эл [прояснили ситуацию с предпоследним местом](https://potokmedia.ru/news/502330/v-marij-el-proyasnili-situaciju-s-predposlednim-mestom-regiona-v-rejtinge-po-kachestvu-dorog/) региона в рейтинге по качеству дорог.

📌 Три марийских бренда [будут представлены на фестивале](https://potokmedia.ru/news/502404/tri-marijskih-brenda-budut-predstavleny-na-festivale-vkusy-rossii-v-moskve/) «Вкусы России» в Москве.

📌 Презентация проекта [«Офицерский дом»](https://potokmedia.ru/news/502411/prezentaciya-proekta-oficerskij-dom-projdet-v-gosarhive-joshkar-oly/) пройдет в Госархиве Йошкар-Олы.",-1001098860759
2,"**«Том Сойер Фест» стартует завтра в Измайлово

**Это фестиваль восстановления исторической среды. В новом сезоне планируется реставрировать деревянный дом из архитектурного ансамбля суконной фабрики Николая Шатрова.

Открытие состоится в «Доме инженеров». В 14:00 — приветственное слово координатора, в 18:00 — лекция «В чем секрет предпринимательского успеха Шатрова», в 18:30 — обсуждение «Memory studies: неудобный разговор о прошлом».",-1001244195687
3,"#realme рассказала, какие жанры мобильных игр чаще всего выбирают россияне
https://4pda.to/2023/06/29/415103/realme_rasskazala_kakie_zhanry_mobilnykh_igr_chasche_vsego_vybirayut_rossiyane/",-1001109975274
4,"🔔🔔🔔 **Сегодня в программе **[**Сергея Веселовского](https://t.me/mihalych67)**** «Политотдел» — главный редактор портала «Альтернатива» **[**Андрей Ваджра

](https://t.me/andreyVajra)**⏺В эфире он прокомментирует промежуточные военно-политические итоги широко анонсированного Киевом и спонсируемого Западом контрнаступления ВСУ.

**Смотрите в 15:15 на сайте **[**«Крым 24»](https://crimea24tv.ru/broadcasting/)** 👉  **и на **[**Rutube](https://rutube.ru/live/video/261339ca4f1396ea0271d07364bd99dd/)** 📺",-1001147336903
5,"**اختراع درون مقاوم للنار  **

 يعمل العلماء البريطانيون والسويسريون على تطوير مسيّرة جوية بمقدورها البقاء داخل منشأة مشتعلة لمدة 10 دقائق. 
#RT #مسيّرة

👈 [المزيد من التفاصيل](https://rtarabic.com/technology/1475128-اختراع-درون-/?utm_source=telegram&utm_medium=telegram&utm_campaign=telegram)

[ SUBSCRIBE | انضم إلينا 🤝](https://t.me/rtarabictelegram)",-1001001025682
6,"☠⚰ Российские военные уничтожили комбата укронацистов

3 июля был ликвидирован подполковник украинских нацистов Александр Вербило. Он командовал 138-м батальоном 115-й бригады территориальной обороны. 

Вербило воевал с мирными жителями Донбасса с 2015 по 2017 годы. Отправлен в Ад к Бандере.",-1001550453883
7,"Как можно постоянно угадывать с прогнозами?

Понимать причины, понимать последствия. 

[Просчитывать тенденцию](https://t.me/strelkovii/5838) ± погрешность.

Хотя, последнее время все чаще просто работает метод - ""выбирай худший из вариантов - не ошибёшься""

Тенденции не замедлят сказаться.",-1001510269826
8,"Когда совсем нет сил защищать мировую демократию: Зеленский сегодня в Одессе

@kedmi",-1001266440079
9,"**Офис Зеленского публикует результаты соцопроса, из которого следует, что украинцы хотят обновления своего парламента – Верховной рады. 

**По мнению аппарата Зеленского этого хотят 69% населения. В то время как смены Зеленского желают якобы всего лишь 23%.

Налицо очередная хамская попытка Зеленского подменить собой на Украине общественное мнение и выдать желаемое за действительное. Плюс проба переложить ответственность за все происходящее в стране на перепуганный и полностью подконтрольный карликовому Пиночету парламент.

А вот что Офис Зеленского не в состоянии скрыть, так это громадный антирейтинг существующей власти. Когда это было, чтоб более двух третей украинского населения хотели что-то кардинально поменять наверху?!",-1001345033410
